|-1.0804192,-1.3443857,-0.15924399|0.89572126,-1.4777302,0.11847949|0.7907721,-0.073988706,1.5392344|-1.1853702,0.059354596,1.2615126|-0.7907721,0.073988706,-1.5392344|1.1853702,-0.059354596,-1.2615126|1.0804192,1.3443857,0.15924399|-0.89572126,1.4777302,-0.11847949
|-1.0770185,-1.3196176,-0.31413037|0.89317274,-1.4839618,-0.011839122|0.7598313,-0.22883418,1.5395873|-1.2103618,-0.064491235,1.2372975|-0.7598313,0.22883418,-1.5395873|1.2103618,0.064491235,-1.2372975|1.0770185,1.3196176,0.31413037|-0.89317274,1.4839618,0.011839122
|-1.0705209,-1.2795203,-0.4656718|0.89323086,-1.4771497,-0.14215358|0.7288897,-0.3828795,1.5238638|-1.2348641,-0.18525147,1.200347|-0.7288897,0.3828795,-1.5238638|1.2348641,0.18525147,-1.200347|1.0705209,1.2795203,0.4656718|-0.89323086,1.4771497,0.14215358
|-1.0609939,-1.2245104,-0.6122936|0.8958951,-1.4573647,-0.27110985|0.6982687,-0.5345241,1.4922274|-1.2586225,-0.30167133,1.1510448|-0.6982687,0.5345241,-1.4922274|1.2586225,0.30167133,-1.1510448|1.0609939,1.2245104,0.6122936|-0.8958951,1.4573647,0.27110985
|-1.0485367,-1.1551595,-0.7524724|0.90113777,-1.4248122,-0.397368|0.6682865,-0.6821922,1.445007|-1.2813902,-0.4125411,1.0899035|-0.6682865,0.6821922,-1.445007|1.2813902,0.4125411,-1.0899035|1.0485367,1.1551595,0.7524724|-0.90113777,1.4248122,0.397368
|-1.0332785,-1.0721883,-0.88475156|0.90890443,-1.3798306,-0.5196161|0.6392546,-0.82434946,1.3826929|-1.3029305,-0.5167088,1.0175582|-0.6392546,0.82434946,-1.3826929|1.3029305,0.5167088,-1.0175582|1.0332785,1.0721883,0.88475156|-0.90890443,1.3798306,0.5196161
|-1.015378,-0.9764587,-1.0077566|0.91911435,-1.3228872,-0.636584|0.61147475,-0.9595188,1.3059329|-1.3230197,-0.61309206,0.9347607|-0.61147475,0.9595188,-1.3059329|1.3230197,0.61309206,-0.9347607|1.015378,0.9764587,1.0077566|-0.91911435,1.3228872,0.636584
|-0.9950212,-0.8689656,-1.1202095|0.93166137,-1.2545736,-0.7470561|0.5852356,-1.0862957,1.2155243|-1.3414491,-0.70068944,0.8423713|-0.5852356,1.0862957,-1.2155243|1.3414491,0.70068944,-0.8423713|0.9950212,0.8689656,1.1202095|-0.93166137,1.2545736,0.7470561
|-0.97241956,-0.7508259,-1.2209418|0.9464152,-1.1755998,-0.8498848|0.56080973,-1.203363,1.1124068|-1.3580272,-0.7785907,0.7413499|-0.56080973,1.203363,-1.1124068|1.3580272,0.7785907,-0.7413499|0.97241956,0.7508259,1.2209418|-0.9464152,1.1755998,0.8498848
|-0.9478079,-0.623267,-1.3089067|0.9632225,-1.0867864,-0.94400156|0.5384509,-1.3095039,0.99765176|-1.3725817,-0.84598637,0.63274634|-0.5384509,1.3095039,-0.99765176|1.3725817,0.84598637,-0.63274634|0.9478079,0.623267,1.3089067|-0.9632225,1.0867864,0.94400156
|-0.921442,-0.48761442,-1.3831902|0.9819086,-0.98905605,-1.0284283|0.5183915,-1.403616,0.87245136|-1.3849612,-0.90217614,0.517689|-0.5183915,1.403616,-0.87245136|1.3849612,0.90217614,-0.517689|0.921442,0.48761442,1.3831902|-0.9819086,0.98905605,1.0284283
|-0.89359576,-0.3452777,-1.4430206|1.0022795,-0.8834243,-1.1022879|0.50083995,-1.4847211,0.7381067|-1.3950374,-0.94657624,0.39737335|-0.50083995,1.4847211,-0.7381067|1.3950374,0.94657624,-0.39737335|0.89359576,0.3452777,1.4430206|-1.0022795,0.8834243,1.1022879
|-0.8645586,-0.19773579,-1.4877759|1.0241234,-0.77098876,-1.164813|0.48597866,-1.5519766,0.5960138|-1.4027054,-0.9787253,0.27304965|-0.48597866,1.5519766,-0.5960138|1.4027054,0.9787253,-0.27304965|0.8645586,0.19773579,1.4877759|-1.0241234,0.77098876,1.164813
|-0.83463216,-0.046521753,-1.5169914|1.0472133,-0.65291774,-1.2153537|0.473962,-1.6046836,0.44764882|-1.4078856,-0.9982892,0.14600962|-0.473962,1.6046836,-0.44764882|1.4078856,0.9982892,-0.14600962|0.83463216,0.046521753,1.5169914|-1.0472133,0.65291774,1.2153537
|-0.80412745,0.106793195,-1.5303634|1.0713093,-0.530438,-1.253385|0.46491486,-1.6422946,0.29455358|-1.410524,-1.0050647,0.017573334|-0.46491486,1.6422946,-0.29455358|1.410524,1.0050647,-0.017573334|0.80412745,-0.106793195,1.5303634|-1.0713093,0.530438,1.253385
|-0.77336144,0.260616,-1.5277531|1.0961611,-0.4048223,-1.2785115|0.4589312,-1.6644187,0.13831878|-1.4105934,-0.99898154,-0.110924676|-0.4589312,1.6644187,-0.13831878|1.4105934,0.99898154,0.110924676|0.77336144,-0.260616,1.5277531|-1.0961611,0.4048223,1.2785115
|-0.7426537,0.41334838,-1.5091876|1.1215104,-0.27737576,-1.2904725|0.45607325,-1.670826,-0.019432202|-1.408093,-0.9801027,-0.23814926|-0.45607325,1.670826,0.019432202|1.408093,0.9801027,0.23814926|0.7426537,-0.41334838,1.5091876|-1.1215104,0.27737576,1.2904725
|-0.7123234,0.5634033,-1.4748595|1.1470939,-0.14942266,-1.2891434|0.45637068,-1.6614498,-0.17706023|-1.4030488,-0.9486245,-0.36277843|-0.45637068,1.6614498,0.17706023|1.4030488,0.9486245,0.36277843|0.7123234,-0.5634033,1.4748595|-1.1470939,0.14942266,1.2891434
|-0.68268573,0.70922166,-1.4251257|1.1726457,-0.022292525,-1.2745382|0.4598204,-1.6363877,-0.33292747|-1.395513,-0.9048739,-0.4835172|-0.4598204,1.6363877,0.33292747|1.395513,0.9048739,0.4835172|0.68268573,-0.70922166,1.4251257|-1.1726457,0.022292525,1.2745382
|-0.6540486,0.8492882,-1.3605031|1.1979003,0.102693684,-1.2468085|0.46638656,-1.5958999,-0.48541427|-1.3855643,-0.84930557,-0.5991111|-0.46638656,1.5958999,0.48541427|1.3855643,0.84930557,0.5991111|0.6540486,-0.8492882,1.3605031|-1.1979003,-0.102693684,1.2468085
|-0.6267096,0.9821477,-1.281663|1.2225953,0.22423726,-1.2062426|0.47600093,-1.5404074,-0.6329363|-1.3733059,-0.7824969,-0.7083589|-0.47600093,1.5404074,0.6329363|1.3733059,0.7824969,0.7083589|0.6267096,-0.9821477,1.281663|-1.2225953,-0.22423726,1.2062426
|-0.6009527,1.1064194,-1.1894245|1.246474,0.3410753,-1.1532619|0.48856363,-1.4704866,-0.7739606|-1.358865,-0.7051421,-0.81012547|-0.48856363,1.4704866,0.7739606|1.358865,0.7051421,0.81012547|0.6009527,-1.1064194,1.1894245|-1.246474,-0.3410753,1.1532619
|-0.5770456,1.2208123,-1.0847462|1.2692884,0.45199376,-1.0884168|0.5039441,-1.3868642,-0.9070219|-1.342392,-0.61804485,-0.90335345|-0.5039441,1.3868642,0.9070219|1.342392,0.61804485,0.90335345|0.5770456,-1.2208123,1.0847462|-1.2692884,-0.45199376,1.0884168
|-0.55523676,1.3241377,-0.96871585|1.2908015,0.55584013,-1.0123814|0.52198255,-1.2904087,-1.0307376|-1.3240577,-0.5221102,-0.9870742|-0.52198255,1.2904087,1.0307376|1.3240577,0.5221102,0.9870742|0.55523676,-1.3241377,0.96871585|-1.2908015,-0.55584013,1.0123814
|-0.5357527,1.415322,-0.8425389|1.3107897,0.65153545,-0.9259456|0.54249156,-1.1821228,-1.1438223|-1.3040527,-0.41833505,-1.0604177|-0.54249156,1.1821228,1.1438223|1.3040527,0.41833505,1.0604177|0.5357527,-1.415322,0.8425389|-1.3107897,-0.65153545,0.9259456
|-0.51879597,1.4934176,-0.70752645|1.3290453,0.73808527,-0.8300074|0.56525797,-1.0631315,-1.2451009|-1.2825849,-0.3077976,-1.1226218|-0.56525797,1.0631315,1.2451009|1.2825849,0.3077976,1.1226218|0.51879597,-1.4934176,0.70752645|-1.3290453,-0.73808527,0.8300074
|-0.5045426,1.5576133,-0.56508136|1.3453786,0.81459033,-0.7255637|0.59004533,-0.9346709,-1.3335209|-1.2598774,-0.1916464,-1.1730404|-0.59004533,0.9346709,1.3335209|1.2598774,0.1916464,1.1730404|0.5045426,-1.5576133,0.56508136|-1.3453786,-0.81459033,0.7255637
|-0.49314082,1.6072419,-0.4166838|1.3596199,0.8802557,-0.61369985|0.616596,-0.7980762,-1.4081638|-1.2361664,-0.071088366,-1.2111493|-0.616596,0.7980762,1.4081638|1.2361664,0.071088366,1.2111493|0.49314082,-1.6072419,0.4166838|-1.3596199,-0.8802557,0.61369985
|-0.48470908,1.6417876,-0.26387563|1.3716211,0.93439907,-0.4955781|0.64463407,-0.6547665,-1.4682539|-1.2116977,0.052623823,-1.2365527|-0.64463407,0.6547665,1.4682539|1.2116977,-0.052623823,1.2365527|0.48470908,-1.6417876,0.26387563|-1.3716211,-0.93439907,0.4955781
|-0.479335,1.6608917,-0.10824467|1.3812578,0.97645783,-0.37242588|0.67386824,-0.50623095,-1.5131668|-1.186726,0.17820473,-1.2489867|-0.67386824,0.50623095,1.5131668|1.186726,-0.17820473,1.2489867|0.479335,-1.6608917,0.10824467|-1.3812578,-0.97645783,0.37242588
|-0.4770744,1.6643554,0.048591956|1.3884296,1.005995,-0.24552277|0.7039948,-0.3540129,-1.5424359|-1.1615106,0.30434948,-1.248322|-0.7039948,0.3540129,1.5424359|1.1615106,-0.30434948,1.248322|0.4770744,-1.6643554,-0.048591956|-1.3884296,-1.005995,0.24552277
|-0.47795078,1.6521429,0.20500463|1.3930621,1.0227038,-0.116187386|0.7347007,-0.19969401,-1.555757|-1.1363136,0.42974734,-1.2345655|-0.7347007,0.19969401,1.555757|1.1363136,-0.42974734,1.2345655|0.47795078,-1.6521429,-0.20500463|-1.3930621,-1.0227038,0.116187386
|-0.48195502,1.6243811,0.35936815|1.3951072,1.0264103,0.014236398|0.76566684,-0.044877738,-1.5529916|-1.1113967,0.55309534,-1.2078602|-0.76566684,0.044877738,1.5529916|1.1113967,-0.55309534,1.2078602|0.48195502,-1.6243811,-0.35936815|-1.3951072,-1.0264103,-0.014236398
|-0.48904553,1.5813583,0.51007855|1.3945435,1.0170761,0.1443934|0.7965715,0.10882725,-1.5341686|-1.0870188,0.67311186,-1.1684837|-0.7965715,-0.10882725,1.5341686|1.0870188,-0.67311186,1.1684837|0.48904553,-1.5813583,-0.51007855|-1.3945435,-1.0170761,-0.1443934
|-0.49914864,1.5235218,0.65556985|1.391377,0.9947983,0.2729312|0.82709354,0.25982386,-1.4994835|-1.0634334,0.7885498,-1.1168449|-0.82709354,-0.25982386,1.4994835|1.0634334,-0.7885498,1.1168449|0.49914864,-1.5235218,-0.65556985|-1.391377,-0.9947983,-0.2729312
|-0.51215935,1.4514724,0.79433024|1.3856405,0.95980835,0.39851418|0.85691583,0.40654314,-1.4492967|-1.0408853,0.8982097,-1.0534804|-0.85691583,-0.40654314,1.4492967|1.0408853,-0.8982097,1.0534804|0.51215935,-1.4514724,-0.79433024|-1.3856405,-0.95980835,-0.39851418
|-0.5279425,1.3659588,0.92491794|1.3773937,0.91246974,0.51983744|0.8857285,0.54746056,-1.3841298|-1.019609,1.0009521,-0.9790487|-0.8857285,-0.54746056,1.3841298|1.019609,-1.0009521,0.9790487|0.5279425,-1.3659588,-0.92491794|-1.3773937,-0.91246974,-0.51983744
|-0.546334,1.2678695,1.0459762|1.3667222,0.8532744,0.6356404|0.9132321,0.68111193,-1.3046597|-0.9998255,1.0957094,-0.89432317|-0.9132321,-0.68111193,1.3046597|0.9998255,-1.0957094,0.89432317|0.546334,-1.2678695,-1.0459762|-1.3667222,-0.8532744,-0.6356404
|-0.5671429,1.1582237,1.1562468|1.3537369,0.78283745,0.7447197|0.9391409,0.8061085,-1.2117124|-0.9817403,1.1814971,-0.8001842|-0.9391409,-0.8061085,1.2117124|0.9817403,-1.1814971,0.8001842|0.5671429,-1.1582237,-1.1562468|-1.3537369,-0.78283745,-0.7447197
|-0.59015286,1.0381608,1.2545843|1.3385727,0.7018907,0.845942|0.9631857,0.92115146,-1.1062535|-0.96554136,1.2574238,-0.6976099|-0.9631857,-0.92115146,1.1062535|0.96554136,-1.2574238,0.6976099|0.59015286,-1.0381608,-1.2545843|-1.3385727,-0.7018907,-0.845942
|-0.6151249,0.9089282,1.3399668|1.3213874,0.61127526,0.93825567|0.9851167,1.0250455,-0.98937887|-0.95139706,1.3227005,-0.5876661|-0.9851167,-1.0250455,0.98937887|0.95139706,-1.3227005,0.5876661|0.6151249,-0.9089282,-1.3399668|-1.3213874,-0.61127526,-0.93825567
|-0.6417994,0.77186877,1.411507|1.3023592,0.5119327,1.0207013|1.004706,1.116711,-0.8623029|-0.93945426,1.376649,-0.47149518|-1.004706,-1.116711,0.8623029|0.93945426,-1.376649,0.47149518|0.6417994,-0.77186877,-1.411507|-1.3023592,-0.5119327,-1.0207013
|-0.66989934,0.62840664,1.4684618|1.2816861,0.40489522,1.0924222|1.0217501,1.1951957,-0.72634596|-0.9298371,1.4187087,-0.35030425|-1.0217501,-1.1951957,0.72634596|0.9298371,-1.4187087,0.35030425|0.66989934,-0.62840664,-1.4684618|-1.2816861,-0.40489522,-1.0924222
|-0.6991326,0.48003244,1.5102392|1.2595828,0.29127508,1.1526734|1.0360718,1.2596838,-0.5829207|-0.9226455,1.4484426,-0.22535251|-1.0360718,-1.2596838,0.5829207|0.9226455,-1.4484426,0.22535251|0.6991326,-0.48003244,-1.5102392|-1.2595828,-0.29127508,-1.1526734
|-0.72919554,0.3282879,1.5364053|1.2362789,0.1722528,1.2008286|1.0475222,1.3095055,-0.4335174|-0.91795427,1.4655417,-0.09793836|-1.0475222,-1.3095055,0.4335174|0.91795427,-1.4655417,0.09793836|0.72919554,-0.3282879,-1.5364053|-1.2362789,-0.1722528,-1.2008286
|-0.7597758,0.17474976,1.546688|1.2120167,0.049065135,1.2363875|1.0559825,1.3441428,-0.27968857|-0.9158121,1.4698284,0.030614316|-1.0559825,-1.3441428,0.27968857|0.9158121,-1.4698284,-0.030614316|0.7597758,-0.17474976,-1.546688|-1.2120167,-0.049065135,-1.2363875
|-0.7905556,0.021013409,1.5409805|1.1870482,-0.07700792,1.2589806|1.0613648,1.3632361,-0.12303251|-0.91624117,1.461258,0.15896976|-1.0613648,-1.3632361,0.12303251|0.91624117,-1.461258,-0.15896976|0.7905556,-0.021013409,-1.5409805|-1.1870482,0.07700792,-1.2589806
|-0.8212151,-0.13132378,1.5193422|1.1616329,-0.20465639,1.2683733|1.063613,1.3665869,0.034822978|-0.91923714,1.43992,0.2857943|-1.063613,-1.3665869,-0.034822978|0.91923714,-1.43992,-0.2857943|0.8212151,0.13132378,-1.5193422|-1.1616329,0.20465639,-1.2683733
|-0.8514357,-0.28067893,1.4819977|1.1360347,-0.33255392,1.2644678|1.062704,1.3541603,0.1922377|-0.9247688,1.4060355,0.4097701|-1.062704,-1.3541603,-0.1922377|0.9247688,-1.4060355,-0.4097701|0.8514357,0.28067893,-1.4819977|-1.1360347,0.33255392,-1.2644678
|-0.8809034,-0.4255001,1.4293354|1.1105199,-0.45937157,1.2473048|1.0586469,1.3260856,0.34757602|-0.9327787,1.359957,0.529609|-1.0586469,-1.3260856,-0.34757602|0.9327787,-1.359957,-0.529609|0.8809034,0.4255001,-1.4293354|-1.1105199,0.45937157,-1.2473048
|-0.90931207,-0.56428254,1.3619022|1.0853534,-0.5837916,1.2170627|1.0514841,1.2826543,0.49922383|-0.94318366,1.3021631,0.64406586|-1.0514841,-1.2826543,-0.49922383|0.94318366,-1.3021631,-0.64406586|0.90931207,0.56428254,-1.3619022|-1.0853534,0.5837916,-1.2170627
|-0.93636644,-0.6955842,1.280399|1.0607966,-0.7045213,1.1740556|1.04129,1.2243178,0.64560544|-0.9558755,1.2332544,0.7519513|-1.04129,-1.2243178,-0.64560544|0.9558755,-1.2332544,-0.7519513|0.93636644,0.6955842,-1.280399|-1.0607966,0.7045213,-1.1740556
|-0.96178544,-0.8180407,1.1856725|1.037105,-0.8203061,1.1187303|1.0281706,1.1516821,0.7851999|-0.9707224,1.1539469,0.8521443|-1.0281706,-1.1516821,-0.7851999|0.9707224,-1.1539469,-0.8521443|0.96178544,0.8180407,-1.1856725|-1.037105,0.8203061,-1.1187303
|-0.98530495,-0.93037975,1.0787071|1.0145245,-0.92994297,1.0516618|1.012262,1.0655022,0.9165566|-0.98757,1.0650645,0.9436039|-1.012262,-1.0655022,-0.9165566|0.98757,-1.0650645,-0.9436039|0.98530495,0.93037975,-1.0787071|-1.0145245,0.92994297,-1.0516618
|-1.0066806,-1.031434,0.96061397|0.9932897,-1.0322927,0.9735471|0.99372965,0.96667343,1.0383108|-1.0062433,0.96753097,1.0253797|-0.99372965,-0.96667343,-1.0383108|1.0062433,-0.96753097,-1.0253797|1.0066806,1.031434,-0.96061397|-0.9932897,1.0322927,-0.9735471
|-1.0256903,-1.1201535,0.8326205|0.9736215,-1.1262919,0.88519764|0.9727661,0.8562227,1.1491972|-1.0265484,0.86235964,1.096622|-0.9727661,-0.8562227,-1.1491972|1.0265484,-0.86235964,-1.096622|1.0256903,1.1201535,-0.8326205|-0.9736215,1.1262919,-0.88519764
|-1.0421364,-1.1956164,0.6960565|0.955724,-1.2109636,0.7875315|0.94958913,0.7352977,1.2480638|-1.048274,0.7506433,1.1565905|-0.94958913,-0.7352977,-1.2480638|1.048274,-0.7506433,-1.1565905|1.0421364,1.1956164,-0.6960565|-0.955724,1.2109636,-0.7875315
|-1.0558482,-1.2570384,0.5523409|0.93978333,-1.2854283,0.6815635|0.9244396,0.6051548,1.3338833|-1.0711948,0.63354284,1.2046622|-0.9244396,-0.6051548,-1.3338833|1.0711948,-0.63354284,-1.2046622|1.0558482,1.2570384,-0.5523409|-0.93978333,1.2854283,-0.6815635
|-1.0666832,-1.3037814,0.40296715|0.9259651,-1.348912,0.56839466|0.8975789,0.46714637,1.4057639|-1.0950722,0.512275,1.2403375|-0.8975789,-0.46714637,-1.4057639|1.0950722,-0.512275,-1.2403375|1.0666832,1.3037814,-0.40296715|-0.9259651,1.348912,-0.56839466
|-1.0745287,-1.3353598,0.24948719|0.91441274,-1.4007553,0.44920105|0.869286,0.32270637,1.4629588|-1.1196582,0.38809973,1.2632458|-0.869286,-0.32270637,-1.4629588|1.1196582,-0.38809973,-1.2632458|1.0745287,1.3353598,-0.24948719|-0.91441274,1.4007553,-0.44920105
|-1.0793031,-1.3514454,0.09349583|0.90524644,-1.4404193,0.325221|0.83985496,0.17333566,1.5048736|-1.1446975,0.26230735,1.273149|-0.83985496,-0.17333566,-1.5048736|1.1446975,-0.26230735,-1.273149|1.0793031,1.3514454,-0.09349583|-0.90524644,1.4404193,-0.325221
|-1.080957,-1.3518711,-0.06338607|0.8985614,-1.467492,0.19774285|0.80959153,0.020586252,1.5310729|-1.16993,0.13620494,1.2699442|-0.80959153,-0.020586252,-1.5310729|1.16993,-0.13620494,-1.2699442|1.080957,1.3518711,0.06338607|-0.8985614,1.467492,-0.19774285
|-1.0794733,-1.3366325,-0.2195284|0.8944271,-1.4816921,0.06809111|0.7788102,-0.13395466,1.5412843|-1.1950932,0.011102766,1.2536647|-0.7788102,0.13395466,-1.5412843|1.1950932,-0.011102766,-1.2536647|1.0794733,1.3366325,0.2195284|-0.8944271,1.4816921,-0.06809111
|-1.0748671,-1.3058878,-0.37330878|0.8928865,-1.4828719,-0.062387027|0.7478308,-0.28868127,1.5354018|-1.2199258,-0.11169927,1.2244798|-0.7478308,0.28868127,-1.5354018|1.2199258,0.11169927,-1.2244798|1.0748671,1.3058878,0.37330878|-0.8928865,1.4828719,0.062387027
|-1.0671865,-1.2599566,-0.5231293|0.8939556,-1.4710194,-0.19233578|0.7169753,-0.4419859,1.5134865|-1.2441698,-0.23092517,1.1826925|-0.7169753,0.4419859,-1.5134865|1.2441698,0.23092517,-1.1826925|1.0671865,1.2599566,0.5231293|-0.8939556,1.4710194,0.19233578
|-1.0565112,-1.1993161,-0.66743314|0.8976233,-1.4462576,-0.32040495|0.6865642,-0.5922756,1.4757662|-1.2675734,-0.3453361,1.1287372|-0.6865642,0.5922756,-1.4757662|1.2675734,0.3453361,-1.1287372|1.0565112,1.1993161,0.66743314|-0.8976233,1.4462576,0.32040495
|-1.0429522,-1.1245964,-0.8047211|0.90385145,-1.4088438,-0.44526374|0.6569136,-0.7379888,1.4226328|-1.2898932,-0.4537433,1.0631746|-0.6569136,0.7379888,-1.4226328|1.2898932,0.4537433,-1.0631746|1.0429522,1.1245964,0.8047211|-0.90385145,1.4088438,0.44526374
|-1.0266502,-1.0365738,-0.9335665|0.9125754,-1.3591666,-0.5656149|0.6283314,-0.8776114,1.3546383|-1.3108972,-0.55502033,0.9866856|-0.6283314,0.8776114,-1.3546383|1.3108972,0.55502033,-0.9866856|1.0266502,1.0365738,0.9335665|-0.9125754,1.3591666,0.5656149
|-1.0077748,-0.93616295,-1.0526307|0.92370445,-1.2977425,-0.6802078|0.6011148,-1.0096927,1.2724894|-1.3303674,-0.6481148,0.9000652|-0.6011148,1.0096927,-1.2724894|1.3303674,0.6481148,-0.9000652|1.0077748,0.93616295,1.0526307|-0.92370445,1.2977425,0.6802078
|-0.986522,-0.82440734,-1.1606762|0.937123,-1.2252095,-0.78785175|0.5755465,-1.1328602,1.1770394|-1.3481015,-0.7320595,0.80421335|-0.5755465,1.1328602,-1.1770394|1.3481015,0.7320595,-0.80421335|0.986522,0.82440734,1.1606762|-0.937123,1.2252095,0.78785175
|-0.9631128,-0.702468,-1.2565807|0.9526916,-1.1423213,-0.8874283|0.55189216,-1.2458341,1.0692803|-1.3639152,-0.80598205,0.70012605|-0.55189216,1.2458341,-1.0692803|1.3639152,0.80598205,-0.70012605|0.9631128,0.702468,1.2565807|-0.9526916,1.1423213,0.8874283
|-0.9377903,-0.571612,-1.3393476|0.9702485,-1.0499394,-0.97790277|0.5303976,-1.3474406,0.9503316|-1.3776441,-0.8691144,0.5888849|-0.5303976,1.3474406,-0.9503316|1.3776441,0.8691144,-0.5888849|0.9377903,0.571612,1.3393476|-0.9702485,1.0499394,0.97790277
|-0.9108176,-0.4331991,-1.4081168|0.98961127,-0.94902337,-1.0583351|0.5112862,-1.4366238,0.8214295|-1.3891455,-0.92080057,0.47164565|-0.5112862,1.4366238,-0.8214295|1.3891455,0.92080057,-0.47164565|0.9108176,0.4331991,1.4081168|-0.98961127,0.94902337,1.0583351
|-0.882475,-0.28866744,-1.4621738|1.0105786,-0.84062195,-1.1278895|0.4947565,-1.5124573,0.68391323|-1.3983,-0.9605035,0.3496266|-0.4947565,1.5124573,-0.68391323|1.3983,0.9605035,-0.3496266|0.882475,0.28866744,1.4621738|-1.0105786,0.84062195,1.1278895
|-0.853057,-0.1395188,-1.5009569|1.0329329,-0.72586143,-1.1858432|0.4809802,-1.5741528,0.5392117|-1.4050125,-0.9878107,0.22409558|-0.4809802,1.5741528,-0.5392117|1.4050125,0.9878107,-0.22409558|0.853057,0.1395188,1.5009569|-1.0329329,0.72586143,1.1858432
|-0.8228693,0.012697071,-1.5240632|1.0564415,-0.6059343,-1.2315941|0.4701005,-1.6210694,0.3888284|-1.4092131,-1.0024383,0.096356936|-0.4701005,1.6210694,-0.3888284|1.4092131,1.0024383,-0.096356936|0.8228693,-0.012697071,1.5240632|-1.0564415,0.6059343,1.2315941
|-0.7922255,0.16639854,-1.5312525|1.0808605,-0.48208675,-1.2646668|0.46223044,-1.6527197,0.23432602|-1.4108583,-1.0042346,-0.03226205|-0.46223044,1.6527197,-0.23432602|1.4108583,1.0042346,0.03226205|0.7922255,-0.16639854,1.5312525|-1.0808605,0.48208675,1.2646668
|-0.76144403,0.31998855,-1.5224501|1.105936,-0.35560554,-1.2847178|0.4574518,-1.6687748,0.07730988|-1.409931,-0.9931806,-0.16042495|-0.4574518,1.6687748,-0.07730988|1.409931,0.9931806,0.16042495|0.76144403,-0.31998855,1.5224501|-1.105936,0.35560554,1.2847178
|-0.7308448,0.4718712,-1.4977475|1.1314075,-0.22780491,-1.2915386|0.4558142,-1.6690679,-0.080588505|-1.4064407,-0.9693913,-0.28680006|-0.4558142,1.6690679,0.080588505|1.4064407,0.9693913,0.28680006|0.7308448,-0.4718712,1.4977475|-1.1314075,0.22780491,1.2915386
|-0.7007457,0.6204683,-1.4574014|1.1570103,-0.10001281,-1.2850581|0.4573347,-1.6535958,-0.23772848|-1.4004239,-0.9331138,-0.41007426|-0.4573347,1.6535958,0.23772848|1.4004239,0.9331138,0.41007426|0.7007457,-0.6204683,1.4574014|-1.1570103,0.10001281,1.2850581
|-0.6714595,0.7642359,-1.4018309|1.1824784,0.026442923,-1.265344|0.46199748,-1.6225193,-0.39247727|-1.391943,-0.8847252,-0.5289666|-0.46199748,1.6225193,0.39247727|1.391943,0.8847252,0.5289666|0.6714595,-0.7642359,1.4018309|-1.1824784,-0.026442923,1.265344
|-0.64329046,0.9016801,-1.3316135|1.2075471,0.15024832,-1.232601|0.4697541,-1.5761613,-0.54322684|-1.381086,-0.82472825,-0.6422418|-0.4697541,1.5761613,0.54322684|1.381086,0.82472825,0.6422418|0.64329046,-0.9016801,1.3316135|-1.2075471,-0.15024832,1.232601
|-0.6165313,1.0313728,-1.247479|1.2319559,0.27011696,-1.1871696|0.48052397,-1.5150036,-0.6884109|-1.3679658,-0.75374633,-0.7487228|-0.48052397,1.5150036,0.6884109|1.3679658,0.75374633,0.7487228|0.6165313,-1.0313728,1.247479|-1.2319559,-0.27011696,1.1871696
|-0.5914601,1.1519663,-1.1503012|1.2554513,0.38480335,-1.1295215|0.4941952,-1.4396815,-0.82652086|-1.3527188,-0.67251694,-0.8473033|-0.4941952,1.4396815,0.82652086|1.3527188,0.67251694,0.8473033|0.5914601,-1.1519663,1.1503012|-1.2554513,-0.38480335,1.1295215
